questionType,logs
Comment contacter le service client ?,Je voudrai connaitre l'adresse de l'émission On est presque en direct pour envoyer un bouquin à Laurent Ruquier
Mon compte france.tv,comme m' inscrire à france tv
Comment proposer un sujet ?,comment suggérer des reportages
J'aimerai poser une question autour du coronavirus,incinéré
Comment activer les sous-titres ?,Je veux désactiver les sous-titres sourds et malentendants dans la VOST
J'habite à l'étranger,position géographique
Tour de France 2021,Vitesse moyenne tour
Replay,publicite bloque le replay
Replay,J'ai bien trouve la video mais elle est indisponible
Comment proposer un sujet ?,Ce n'est pas une remarque mais une proposition de reportage
Comment contacter un animateur ?,je voudrais just son autographe pour faire un cadea à mon papa de Carole gessler
Mon compte france.tv,L'adresse mail est la bonne
Comment contacter le service client ?,je sohaiterai utiliser un contenu youtub de France 3;
J'habite à l'étranger,j'habite en italie
Replay,comment puis je regarder francetv a l´étranger
Mon compte france.tv,je ne peux me conecter
Replay,Pourquoi la vidéo Parole de femme n est elle pas disponible?
J'aimerai poser une question autour du coronavirus,"ok certains d'entre nous ont posé des questions sur twitter à franceinfo sur les vaccins, nous répondrez-vous également sur twitter? comme le site?"
Mon compte france.tv,ca ne fonctionne pas j ai remplis toute les
Replay,y a-t-il une date limite pour revoir les épisodes d'une série?
Mon compte france.tv,"je ne peux me conecter, j'ai oublié mon mot de passe, et je ne reçois pas de mail pour le réinitialiser"
Mon compte france.tv,cree un autre compte
J'aimerai poser une question autour du coronavirus,ou poser une question sur le deconfinement
Replay,J ai déjà rempli le formulaire il y a juste un problème technique pour le téléchargement des photos
Quel est le programme TV ?,quel documentaire à été diffusé sur fr3 auvergne le lundi 8 mars 2021 vers 9h00 (devait concerner les femmes chef en cuisine)?
Replay,Bonsoir  Ce soir il me semble que sur la chanson D'Amir la candidate a chanté TU as alors que les paroles sont t'as. Ai-je rêvé ou Cruella était aux abonnées absentes sur ce coup là ?  De toute manière celà ne changeait rien à la victoire !
Comment proposer un sujet ?,Bonjour. Je me permets de vous contacter car nous aimerions proposer un projet documentaire à la diffusion à France 3. A qui dois-je m'adresser? Et quelles pièces justificatives avez-vous besoin? Merci.
Mon compte france.tv,Nouveau mot de passe
J'aimerai poser une question autour du coronavirus,Je souhaiterais poser une question sur l'organisation des examans de fin d'année...Ma fille qui est en terminale STMG est en contrôle continu car dépend du ministère de l'éducation nationale....Ok..
Quel est le programme TV ?,Quand est- que le dessin animé TIC TOC sera t-il de nouveau disponible sur TV France entre 13h30 et 15h15 environ?
S'abonner ou se désabonner à nos newsletters,voudriez vous me desincrire s v p merci
Comment contacter le service client ?,je souhaite contacter le service unité de magazines. Pour un projet de documentairecomment faire?
Les directs,je veux juste voir le match
Replay,les avant premières
Les directs,je veux voir le direct de ce soir
Quel est le programme TV ?,je comprend pas les programe du soir les film commencer a 20 H40 maintemant cest plustot vers les 21H je trouve que ca fait tard
Comment installer Chromecast ?,chromecaster
Comment contacter le service client ?,comment puis-je contacter la rédaction?
S'abonner ou se désabonner à nos newsletters,Comment savoir si mon abonnemengt a bien été supprimé?
Replay,POURQUOI LA QUOTIDIENNE N'EST PAS EN DIRECT.
Mon compte france.tv,"Bonjour, j'essaye de m'inscrire et ça ne semble pas fonctionner"
Mon compte france.tv,Bonjour je me suis inscrite et je n'arrive pas toujours a regarder ma serie
Quel est le programme TV ?,guide
Comment proposer un sujet ?,comment contacter une télévision française pour ce sujet : arnaque de govoyage
Mon compte france.tv,Bonjpour ! Comment valider l'inscription svp ?
