questionType,logs
Comment contacter le service client ?,Je souhaiterai un contact pour une emission
Replay,Replay indisponible P02
Comment proposer un sujet ?,Comment un sans papier dans votre reportage sur un incendie à Paris peut il travailler depuis 2 ans dans une entreprise sans être déclaré par son employeur aux services fiscaux et urssaf ?????
Mon compte france.tv,Je n arrive plus à me identifier
Comment contacter le service client ?,Ok je vais m'inscrire je vais vous envoyer un e-mail
J'aimerai poser une question autour du coronavirus,"bonjour, je souhaite savoir si j'ai le droit d'héberger mon fils et sa femme sachant que j'habite dans le Loiret et que mon fils est à 5 km de chez moi mon fils est en Seine et Marne. et est ce que je dois lui faire une attestation d'heberg"
Replay,Il manque la fin
Mon compte france.tv,que faire pouir me connecter a francde tv? predre l appli?
Mon compte france.tv,mon mot de passe est correct je l ai reinitilaisé
J'aimerai poser une question autour du coronavirus,n chômage partiel le salaire du mois de mais sera de quel pourcentage ? Par exemple pour quelqu'un qui est au SMIC ça revient à combien ? J'y insiste parce les patrons en profitent.et si en plus quelqu'un a travaillé
Replay,"bonjour,j'ai un soucie depuis 3 semaines je ne peux plus regarder mes episodes de amour gloire et beauté en replay?"
Replay,"Je n arrive plus à regarder les replay,la vidéo ne se lance plus.merci pour votre réponse."
Les directs,je souhaite regarder France 2 en direct
Comment proposer un sujet ?,Bonjour je voudrais témoigner car c un sos et jaimerai raconter mon histoire
J'habite à l'étranger,pourquoi l'outre mer est tjrs oublié. je vis en Guadeloupe et suis frustrée de ne pas avoir d'informations
S'abonner ou se désabonner à nos newsletters,Merci de me désabonner de toutes les newlesters.
Comment contacter le service client ?,"Bonsoir. Je suis en train de regarder le meilleur de l'émission et je suis tombée en amour sur le bracelet d'Alice Pol. Serait-il possible d'en connaître la marque svp ? Merci pour l'émission, très variée et agréable. Joyeuses fêtes à toute"
Mon compte france.tv,Toutes les rubriques avec une croix rouge mais n'arrive pas à valider pour finaliser
Replay,mon jardin devant ma maison
Comment contacter un animateur ?,Je dois lui envoyer un message
Mon compte france.tv,"je ne peux as me connecter à FranceTV en avant première, après mon inscription"
Comment contacter le service client ?,je voudrais demander un contact pour coproduction
Comment contacter le service client ?,je voudrais posée une questions juridique
Replay,A chaque fois que je lance un programme en rplay une pub se bloque et m'empêche de voir ce que je souhaite ou m'indique une erreur
Quel est le programme TV ?,"je ne peux pas les enregistrer par le biais du replay , je voulais savoir si vous alliez les rediffuser via des programmes TV , merci !!!"
S'abonner ou se désabonner à nos newsletters,"Bonjour, ça fait au moins 5 fois que je veux me désabonner de votre newletter, je reçois bien le message : Nous vous confirmons votre désabonnement à la newsletter « Évènementielle franceinfo ». Pour autant, je continue à recevoir vos mails"
Replay,Comment enregistrer/télécharger un documentaire ou un film sur l'ordinateur
Comment contacter le service client ?,"bonjour, je désire vous transmettre une tentative de phishing..."
